country,title,pdf,parsed_file,parse_status,parsed,articles_complete,rules_complete,result_status,cache_status,identity_status,identity_reason,extraction_method,extraction_score,source_resolution_status,source_resolution_method,effective_title,metadata_mismatch,articles_detected,article_10,article_11,article_12,article_10_semantic,article_11_semantic,article_12_semantic,dividend_article_number,interest_article_number,royalty_article_number,article_sequence_index,article_sequence_count,dividend_status,dividend_rates,dividend_conditions,duration_seconds,error
Brazílie,200/1991 Sb.,data/raw/treaty/9d4b0f47764e6e1a.pdf,data/parsed/brazilie.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pypdf,2070,fallback,whole_document,200/1991 Sb.,False,29,True,True,True,True,True,True,10,11,12,0,1,confirmed,15.0,beneficial_owner:true,,
Bulharsko,203/1999 Sb.,data/raw/treaty/b6aaaa07be5d6ad9.pdf,data/parsed/bulharsko.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pypdf,2070,fallback,whole_document,203/1999 Sb.,False,29,True,True,True,True,True,True,10,11,12,0,1,confirmed,10.0,beneficial_owner:true,,
Bělorusko,31/1998 Sb.,data/raw/treaty/e57bf1e617250a79.pdf,data/parsed/belorusko.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pypdf,2070,fallback,whole_document,31/1998 Sb.,False,29,True,True,True,True,True,True,10,11,12,0,1,confirmed,10.0,beneficial_owner:true,,
Chile,5/2017 Sb.m.s.,data/raw/treaty/3f6037dbe4761499.pdf,data/parsed/chile.json,ok,True,True,True,complete,reused,validated,counterparty_matched,ocr,1960,resolved,notice_country_match,5/2017 Sb.m.s.,False,24,True,True,True,True,True,True,10,11,12,0,1,confirmed,15.0,beneficial_owner:true,,
Chorvatsko,42/2000 Sb.m.s.,data/raw/treaty/2ca164a53d4eb996.pdf,data/parsed/chorvatsko.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pdftotext,1972,fallback,whole_document,42/2000 Sb.m.s.,False,29,True,True,True,True,True,True,10,11,12,0,1,confirmed,5.0,beneficial_owner:true,,
Dánsko,14/2013 Sb.m.s.,data/raw/treaty/0df17c68deb632e7.pdf,data/parsed/dansko.json,ok,True,True,True,complete,reused,validated,counterparty_matched,ocr,1920,resolved,notice_country_match,14/2013 Sb.m.s.,False,22,True,True,True,True,True,True,10,11,12,0,1,confirmed,0.0|15.0,minimum_ownership:10|beneficial_owner:true|beneficial_owner:true,,
Egypt,283/1995 Sb.,data/raw/treaty/45da8bd6cc76b217.pdf,data/parsed/egypt.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pypdf,2070,fallback,whole_document,283/1995 Sb.,False,29,True,True,True,True,True,True,10,11,12,0,1,confirmed,5.0|15.0,minimum_ownership:25|beneficial_owner:true|beneficial_owner:true,,
Estonsko,184/1995 Sb.,data/raw/treaty/4d47d11e60e1773a.pdf,data/parsed/estonsko.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pypdf,2070,fallback,whole_document,184/1995 Sb.,False,29,True,True,True,True,True,True,10,11,12,9,12,confirmed,5.0|15.0,minimum_ownership:25|beneficial_owner:true|beneficial_owner:true,2.584,
Etiopie,54/2008 Sb.m.s.,data/raw/treaty/e01aa470fbf085b3.pdf,data/parsed/etiopie.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pypdf,1973,resolved,notice_country_match,54/2008 Sb.m.s.,False,29,True,True,True,True,True,True,10,11,12,0,2,confirmed,10.0,beneficial_owner:true,,
Filipíny,132/2003 Sb.m.s.,data/raw/treaty/d1b5a6bffa834699.pdf,data/parsed/filipiny.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pdftotext,1952,fallback,whole_document,132/2003 Sb.m.s.,False,28,True,True,True,True,True,True,10,11,12,0,1,confirmed,10.0|15.0|10.0,minimum_ownership:10|beneficial_owner:true|beneficial_owner:true|beneficial_owner:true,,
Finsko,43/1996 Sb.,data/raw/treaty/b8639e7c202a2f61.pdf,data/parsed/finsko.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pypdf,2043,fallback,whole_document,43/1996 Sb.,False,28,True,True,True,True,True,True,10,11,12,3,6,confirmed,5.0|15.0,minimum_ownership:25|beneficial_owner:true|beneficial_owner:true,1.99,
Francie,79/2005 Sb.m.s.,data/raw/treaty/58233afe6e19c7ff.pdf,data/parsed/francie.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pdftotext,2066,fallback,whole_document,79/2005 Sb.m.s.,False,30,True,True,True,True,True,True,10,11,12,0,1,confirmed,0.0|10.0,minimum_ownership:25|beneficial_owner:true|beneficial_owner:true,,
Ghana,38/2020 Sb.m.s.,data/raw/treaty/19938cb5a1fe7fbc.pdf,data/parsed/ghana.json,ok,True,True,True,complete,reused,validated,counterparty_matched,ocr,1970,resolved,notice_country_match,38/2020 Sb.m.s.,False,24,True,True,True,True,True,True,10,11,12,0,1,confirmed,6.0,beneficial_owner:true,,
Gruzie,40/2007 Sb.m.s.,data/raw/treaty/e6279bf8653f735a.pdf,data/parsed/gruzie.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pdftotext,1922,fallback,whole_document,40/2007 Sb.m.s.,False,28,True,True,True,True,True,True,10,11,12,0,1,confirmed,5.0|10.0,minimum_ownership:25|beneficial_owner:true|beneficial_owner:true,,
Hongkong,49/2012 Sb.m.s.,data/raw/treaty/635ec7202906789f.pdf,data/parsed/hongkong.json,ok,True,True,True,complete,reused,validated,counterparty_matched,ocr,2030,resolved,notice_country_match,49/2012 Sb.m.s.,False,27,True,True,True,True,True,True,10,11,12,0,1,confirmed,5.0,beneficial_owner:true,,
Indie,301/1999 Sb.,data/raw/treaty/5bb350ce5f87879d.pdf,data/parsed/indie.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pypdf,2097,fallback,whole_document,301/1999 Sb.,False,31,True,True,True,True,True,True,10,11,12,0,1,confirmed,10.0,beneficial_owner:true,,
Indonésie,67/1996 Sb.,data/raw/treaty/c7633f3cfe6a3757.pdf,data/parsed/indonesie.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pypdf,2057,fallback,whole_document,67/1996 Sb.,False,29,True,True,True,True,True,True,10,11,12,0,1,confirmed,10.0|15.0|12.5,minimum_ownership:20|beneficial_owner:true|beneficial_owner:true|beneficial_owner:true,,
Irsko,163/1996 Sb.,data/raw/treaty/8b96e4e29d7f01ad.pdf,data/parsed/irsko.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pypdf,2090,fallback,whole_document,163/1996 Sb.,False,30,True,True,True,True,True,True,10,11,12,0,3,confirmed,5.0|15.0,minimum_ownership:25|beneficial_owner:true|beneficial_owner:true,2.185,
Island,11/2001 Sb.m.s.,data/raw/treaty/9ef91cc860d25c46.pdf,data/parsed/island.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pdftotext,1954,fallback,whole_document,11/2001 Sb.m.s.,False,28,True,True,True,True,True,True,10,11,12,1,2,confirmed,5.0|15.0,minimum_ownership:25|beneficial_owner:true|beneficial_owner:true,,
Itálie,17/1985 Sb.,data/raw/treaty/41288bbf1e3ca3e6.pdf,data/parsed/italie.json,ok,True,True,True,complete,reused,validated,counterparty_matched,verified_mirror_html,850,resolved,verified_mirror_html,17/1985 Sb.,False,30,True,True,True,True,True,True,10,11,12,0,1,confirmed,15.0,,174.942,
Izrael,21/1995 Sb.,data/raw/treaty/29b7da072e3d13a0.pdf,data/parsed/izrael.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pypdf,2090,fallback,whole_document,21/1995 Sb.,False,30,True,True,True,True,True,True,10,11,12,0,2,confirmed,5.0|15.0,minimum_ownership:15|beneficial_owner:true|beneficial_owner:true,,
JAR (Jihoafrická republika),7/1998 Sb.,data/raw/treaty/51243a10b98e8061.pdf,data/parsed/jar_jihoafricka_republika.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pypdf,2057,fallback,whole_document,7/1998 Sb.,False,29,True,True,True,True,True,True,10,11,12,0,3,confirmed,5.0|10.0,minimum_ownership:15|beneficial_owner:true|beneficial_owner:true,,
Japonsko,46/1979 Sb.,data/raw/treaty/643db08248ebc8bc.pdf,data/parsed/japonsko.json,ok,True,True,True,complete,reused,validated,counterparty_matched,ocr,2050,fallback,whole_document,46/1979 Sb.,False,26,True,True,True,True,True,True,10,11,12,0,3,confirmed,10.0,minimum_ownership:25,129.384,
Jordánsko,88/2007 Sb.m.s.,data/raw/treaty/77d62971ffd51c5f.pdf,data/parsed/jordansko.json,ok,True,True,True,complete,reused,validated,counterparty_matched,ocr,2010,resolved,notice_country_match,88/2007 Sb.m.s.,False,26,True,True,True,True,True,True,10,11,12,0,1,confirmed,10.0,beneficial_owner:true,,
KLDR (Korejská lidově demokratická republika),3/2006 Sb.m.s.,data/raw/treaty/b7e469380e780a5a.pdf,data/parsed/kldr_korejska_lidove_demokraticka_republika.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pdftotext,1968,fallback,whole_document,3/2006 Sb.m.s.,False,30,True,True,True,True,True,True,10,11,12,0,1,confirmed,10.0,beneficial_owner:true,,
Kamerun,415/2025 Sb.,data/raw/treaty/d23391e2d6c63872.html,data/parsed/kamerun.json,ok,True,True,True,complete,reused,validated,counterparty_matched,verified_mirror_html,810,resolved,verified_mirror_html,415/2025 Sb.,False,28,True,True,True,True,True,True,10,11,12,0,1,confirmed,10.0,beneficial_owner:true,2.129,
Kanada,83/2002 Sb.m.s.,data/raw/treaty/19439d602c713b60.pdf,data/parsed/kanada.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pdftotext,2058,fallback,whole_document,83/2002 Sb.m.s.,False,29,True,True,True,True,True,True,10,11,12,0,2,confirmed,5.0|15.0|5.0,minimum_ownership:10|beneficial_owner:true|beneficial_owner:true|beneficial_owner:true,,
Katar,45/2022 Sb.m.s.,data/raw/treaty/5ce6ddcd8517709a.pdf,data/parsed/katar.json,ok,True,True,True,complete,reused,validated,counterparty_matched,ocr,2030,resolved,notice_country_match,45/2022 Sb.m.s.,False,27,True,True,True,True,True,True,10,11,12,0,2,confirmed,5.0|10.0,minimum_ownership:10|beneficial_owner:true|beneficial_owner:true,,
Kazachstán,3/2000 Sb.m.s.,data/raw/treaty/c93ffd86a6777cd5.pdf,data/parsed/kazachstan.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pypdf,1977,fallback,whole_document,3/2000 Sb.m.s.,False,29,True,True,True,True,True,True,10,11,12,0,3,confirmed,10.0|5.0,beneficial_owner:true|beneficial_owner:true,1.445,
Kolumbie,39/2015 Sb.m.s.,data/raw/treaty/ec7716e89b45db9a.pdf,data/parsed/kolumbie.json,ok,True,True,True,complete,reused,validated,counterparty_matched,ocr,1970,resolved,notice_country_match,39/2015 Sb.m.s.,False,24,True,True,True,True,True,True,10,11,12,0,1,confirmed,5.0|15.0|25.0,minimum_ownership:25|beneficial_owner:true|beneficial_owner:true|beneficial_owner:true,,
Korejská republika,1/2020 Sb.m.s.,data/raw/treaty/4cdc1ac2bdd58c3e.pdf,data/parsed/korejska_republika.json,ok,True,True,True,complete,reused,validated,counterparty_matched,ocr,2050,resolved,notice_country_match,1/2020 Sb.m.s.,False,28,True,True,True,True,True,True,10,11,12,0,1,confirmed,5.0,beneficial_owner:true,,
Kosovo,38/2023 Sb.m.s.,data/raw/treaty/83f4f3cd9b52c07e.pdf,data/parsed/kosovo.json,ok,True,True,True,complete,reused,validated,counterparty_matched,ocr,1910,resolved,notice_country_match,38/2023 Sb.m.s.,False,21,True,True,True,True,True,True,10,11,12,0,1,confirmed,5.0|15.0,minimum_ownership:25|beneficial_owner:true|beneficial_owner:true,,
Kuvajt,48/2004 Sb.m.s.,data/raw/treaty/2c0373154a0fa980.pdf,data/parsed/kuvajt.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pdftotext,1988,fallback,whole_document,48/2004 Sb.m.s.,False,30,True,True,True,True,True,True,10,11,12,1,2,confirmed,5.0,beneficial_owner:true,,
Kypr,120/2009 Sb.m.s.,data/raw/treaty/5a67898259fa2243.pdf,data/parsed/kypr.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pypdf,1926,fallback,whole_document,120/2009 Sb.m.s.,False,27,True,True,True,True,True,True,10,11,12,0,2,confirmed,0.0|5.0,minimum_ownership:10|beneficial_owner:true|beneficial_owner:true,1.315,
Kyrgyzstán,50/2020 Sb.m.s.,data/raw/treaty/a3c0d53daa3f5a8a.pdf,data/parsed/kyrgyzstan.json,ok,True,True,True,complete,fresh,validated,counterparty_matched,ocr,2050,resolved,notice_country_match,50/2020 Sb.m.s.,False,29,True,True,True,True,True,True,10,11,12,0,1,confirmed,5.0|10.0,minimum_ownership:15|beneficial_owner:true|beneficial_owner:true,163.668,
Libanon,30/2000 Sb.m.s.,data/raw/treaty/f15f93b7a59d6958.pdf,data/parsed/libanon.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pdftotext,1987,fallback,whole_document,30/2000 Sb.m.s.,False,30,True,True,True,True,True,True,10,11,12,0,1,confirmed,5.0,beneficial_owner:true,,
Lichtenštejnsko,8/2016 Sb.m.s.,data/raw/treaty/3c14ad253e11a760.pdf,data/parsed/lichtenstejnsko.json,ok,True,True,True,complete,reused,validated,counterparty_matched,ocr,2010,resolved,notice_country_match,8/2016 Sb.m.s.,False,26,True,True,True,True,True,True,10,11,12,0,1,confirmed,15.0,beneficial_owner:true,,
Litva,230/1995 Sb.,data/raw/treaty/873dcac41f61cb91.pdf,data/parsed/litva.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pypdf,2070,fallback,whole_document,230/1995 Sb.,False,29,True,True,True,True,True,True,10,11,12,1,3,confirmed,5.0|15.0,minimum_ownership:25|beneficial_owner:true|beneficial_owner:true,2.09,
Lotyšsko,170/1995 Sb.,data/raw/treaty/6264d4e84baed425.pdf,data/parsed/lotyssko.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pypdf,2070,fallback,whole_document,170/1995 Sb.,False,29,True,True,True,True,True,True,10,11,12,0,2,confirmed,5.0|15.0,minimum_ownership:25|beneficial_owner:true|beneficial_owner:true,1.288,
Lucembursko,51/2014 Sb.m.s.,data/raw/treaty/e0c6c6938586cf35.pdf,data/parsed/lucembursko.json,ok,True,True,True,complete,reused,validated,counterparty_matched,ocr,1990,resolved,notice_country_match,51/2014 Sb.m.s.,False,25,True,True,True,True,True,True,10,11,12,0,1,confirmed,0.0|10.0,minimum_ownership:10|beneficial_owner:true|beneficial_owner:true,,
Makedonie,88/2002 Sb.m.s.,data/raw/treaty/0c893e712b4c3776.pdf,data/parsed/makedonie.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pdftotext,1956,fallback,whole_document,88/2002 Sb.m.s.,False,28,True,True,True,True,True,True,10,11,12,0,2,confirmed,5.0|15.0,minimum_ownership:25|beneficial_owner:true|beneficial_owner:true,1.369,
Malajsie,71/1998 Sb.,data/raw/treaty/40caf9cb5f4b8e6c.pdf,data/parsed/malajsie.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pypdf,2090,fallback,whole_document,71/1998 Sb.,False,30,True,True,True,True,True,True,10,11,12,0,1,confirmed,10.0,beneficial_owner:true,,
Malta,164/1997 Sb.,data/raw/treaty/33e41fd7e6b26fca.pdf,data/parsed/malta.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pypdf,2070,fallback,whole_document,164/1997 Sb.,False,29,True,True,True,True,True,True,10,11,12,0,1,confirmed,5.0,beneficial_owner:true,,
Maroko,83/2006 Sb.m.s.,data/raw/treaty/1421e7ce5d6f36a2.pdf,data/parsed/maroko.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pdftotext,1955,fallback,whole_document,83/2006 Sb.m.s.,False,29,True,True,True,True,True,True,10,11,12,2,3,confirmed,10.0|5.0,beneficial_owner:true|beneficial_owner:true,,
Maďarsko,21/1995 Sb.,data/raw/treaty/29b7da072e3d13a0.pdf,data/parsed/madarsko.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pypdf,2090,resolved,notice_country_match,21/1995 Sb.,False,29,True,True,True,True,True,True,10,11,12,0,1,confirmed,5.0|15.0,minimum_ownership:25|beneficial_owner:true|beneficial_owner:true,1.928,
Mexiko,7/2003 Sb.m.s.,data/raw/treaty/c6af51e142d5bb38.pdf,data/parsed/mexiko.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pdftotext,1971,fallback,whole_document,7/2003 Sb.m.s.,False,29,True,True,True,True,True,True,10,11,12,0,2,confirmed,10.0,beneficial_owner:true,,
Moldávie,88/2000 Sb.m.s.,data/raw/treaty/f516b7a298fda39f.pdf,data/parsed/moldavie.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pdftotext,1972,fallback,whole_document,88/2000 Sb.m.s.,False,29,True,True,True,True,True,True,10,11,12,0,1,confirmed,5.0|15.0,minimum_ownership:25|beneficial_owner:true|beneficial_owner:true,,
Mongolsko,18/1999 Sb.,data/raw/treaty/3c77111564d931c9.pdf,data/parsed/mongolsko.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pypdf,2080,fallback,whole_document,18/1999 Sb.,False,30,True,True,True,True,True,True,10,11,12,0,8,confirmed,10.0,beneficial_owner:true,2.309,
Nigérie,339/1991 Sb.,data/raw/treaty/f041ff7ffb421dc2.pdf,data/parsed/nigerie.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pypdf,2050,fallback,whole_document,339/1991 Sb.,False,28,True,True,True,True,True,True,9,10,11,0,1,confirmed,12.5|15.0,minimum_ownership:10|beneficial_owner:true|beneficial_owner:true,2.047,
Nizozemí,138/1974 Sb.,data/raw/treaty/8cc2573d18d16e57.pdf,data/parsed/nizozemi.json,ok,True,True,True,complete,reused,validated,counterparty_matched,ocr,2090,fallback,whole_document,138/1974 Sb.,False,15,True,True,True,True,True,True,10,11,12,0,3,confirmed,10.0,,145.869,
Norsko,121/2005 Sb.m.s.,data/raw/treaty/b3e90a762197974f.pdf,data/parsed/norsko.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pdftotext,2076,fallback,whole_document,121/2005 Sb.m.s.,False,29,True,True,True,True,True,True,10,11,12,0,2,confirmed,0.0|15.0|0.0,minimum_ownership:10|beneficial_owner:true|beneficial_owner:true|beneficial_owner:true,1.888,
Nový Zéland,75/2008 Sb.m.s.,data/raw/treaty/9ef2cc07342533a7.pdf,data/parsed/novy_zeland.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pypdf,1965,resolved,notice_country_match,75/2008 Sb.m.s.,False,27,True,True,True,True,True,True,10,11,12,0,1,confirmed,15.0,beneficial_owner:true,,
Německo,18/1984 Sb.,data/raw/treaty/01e8af60121a31b9.pdf,data/parsed/nemecko.json,ok,True,True,True,complete,reused,validated,counterparty_matched,ocr,2290,fallback,whole_document,18/1984 Sb.,False,9,True,True,True,True,True,True,10,11,12,6,8,confirmed,5.0|15.0|20.0,minimum_ownership:25|minimum_ownership:25,151.953,
Panama,91/2013 Sb.m.s.,data/raw/treaty/552ba1bd84d02189.pdf,data/parsed/panama.json,ok,True,True,True,complete,reused,validated,counterparty_matched,ocr,1940,resolved,notice_country_match,91/2013 Sb.m.s.,False,23,True,True,True,True,True,True,10,11,12,0,1,confirmed,10.0|5.0,beneficial_owner:true|beneficial_owner:true,,
Polsko,102/2012 Sb.m.s.,data/raw/treaty/eb350622b0da7c4b.pdf,data/parsed/polsko.json,ok,True,True,True,complete,reused,validated,counterparty_matched,ocr,2030,resolved,notice_country_match,102/2012 Sb.m.s.,False,27,True,True,True,True,True,True,10,11,12,0,1,confirmed,5.0,beneficial_owner:true,,
Portugalsko,275/1997 Sb.,data/raw/treaty/6223b970cbd73099.pdf,data/parsed/portugalsko.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pypdf,2055,fallback,whole_document,275/1997 Sb.,False,29,True,True,True,True,True,True,10,11,12,1,4,confirmed,5.0,beneficial_owner:true,,
Pákistán,58/2015 Sb.m.s.,data/raw/treaty/db889c0ec21ff424.pdf,data/parsed/pakistan.json,ok,True,True,True,complete,reused,validated,counterparty_matched,ocr,1950,resolved,notice_country_match,58/2015 Sb.m.s.,False,23,True,True,True,True,True,True,10,11,12,0,1,confirmed,5.0|15.0,minimum_ownership:25|beneficial_owner:true|beneficial_owner:true,,
Rakousko,31/2007 Sb.m.s.,data/raw/treaty/790847066c210f8b.pdf,data/parsed/rakousko.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pdftotext,1939,fallback,whole_document,31/2007 Sb.m.s.,False,28,True,True,True,True,True,True,10,11,12,0,1,confirmed,10.0|0.0,beneficial_owner:true|minimum_ownership:10|beneficial_owner:true,,
Rumunsko,180/1994 Sb.,data/raw/treaty/6f1813e5770cc729.pdf,data/parsed/rumunsko.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pypdf,2090,fallback,whole_document,180/1994 Sb.,False,30,True,True,True,True,True,True,10,11,12,0,2,confirmed,10.0,beneficial_owner:true,1.434,
Rusko,275/1997 Sb.,data/raw/treaty/6223b970cbd73099.pdf,data/parsed/rusko.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pypdf,2055,fallback,whole_document,275/1997 Sb.,False,29,True,True,True,True,True,True,10,11,12,1,4,confirmed,5.0,beneficial_owner:true,,
Rwanda,482/2024 Sb.,data/raw/treaty/d23391e2d6c63872.html,data/parsed/rwanda.json,ok,True,True,True,complete,reused,validated,counterparty_matched,verified_mirror_html,810,resolved,verified_mirror_html,482/2024 Sb.,False,28,True,True,True,True,True,True,10,11,12,0,1,confirmed,10.0,beneficial_owner:true,2.787,
San Marino,27/2022 Sb.m.s.,data/raw/treaty/ae57ee9ce600b3de.pdf,data/parsed/san_marino.json,ok,True,True,True,complete,reused,validated,counterparty_matched,ocr,1970,resolved,notice_country_match,27/2022 Sb.m.s.,False,24,True,True,True,True,True,True,10,11,12,0,1,confirmed,10.0,beneficial_owner:true,,
Saúdská Arábie,42/2013 Sb.m.s.,data/raw/treaty/402894f3fcf76059.pdf,data/parsed/saudska_arabie.json,ok,True,True,True,complete,reused,validated,counterparty_matched,ocr,1980,resolved,notice_country_match,42/2013 Sb.m.s.,False,25,True,True,True,True,True,True,10,11,12,0,1,confirmed,5.0,beneficial_owner:true,75.645,
Senegal,32/2022 Sb.m.s.,data/raw/treaty/062cd7a52ac4f0f1.pdf,data/parsed/senegal.json,ok,True,True,True,complete,reused,validated,counterparty_matched,ocr,2030,resolved,notice_country_match,32/2022 Sb.m.s.,False,27,True,True,True,True,True,True,10,11,12,0,1,confirmed,5.0|10.0|5.0,minimum_ownership:25|beneficial_owner:true|beneficial_owner:true|beneficial_owner:true,,
Singapur,224/1998 Sb.,data/raw/treaty/3be1f7b6380ccffd.pdf,data/parsed/singapur.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pypdf,2050,fallback,whole_document,224/1998 Sb.,False,28,True,True,True,True,True,True,10,11,12,0,1,confirmed,5.0,beneficial_owner:true,,
Slovensko,100/2003 Sb.m.s.,data/raw/treaty/9510adf761033dd1.pdf,data/parsed/slovensko.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pdftotext,2002,fallback,whole_document,100/2003 Sb.m.s.,False,28,True,True,True,True,True,True,10,11,12,0,1,confirmed,5.0|15.0,minimum_ownership:10|beneficial_owner:true|beneficial_owner:true,,
Slovinsko,Redakční oprava část. 74/1998 Sb.,data/raw/notice/70b153b6490624b1.pdf,data/parsed/slovinsko.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pypdf,2070,fallback,whole_document,Redakční oprava část. 74/1998 Sb.,False,29,True,True,True,True,True,True,10,11,12,0,1,confirmed,5.0|15.0,minimum_ownership:25|beneficial_owner:true|beneficial_owner:true,,
Spojené arabské emiráty,206/2024 Sb.,data/raw/treaty/d23391e2d6c63872.html,data/parsed/spojene_arabske_emiraty.json,ok,True,True,True,complete,reused,validated,counterparty_matched,verified_mirror_html,830,resolved,verified_mirror_html,206/2024 Sb.,False,29,True,True,True,True,True,True,11,12,13,0,1,confirmed,5.0,beneficial_owner:true,1.436,
