country,title,pdf,parsed_file,parse_status,identity_status,identity_reason,extraction_method,extraction_score,source_resolution_status,source_resolution_method,effective_title,metadata_mismatch,articles_detected,article_10,article_11,article_12,dividend_status,dividend_rates,dividend_conditions,error
Hongkong,49/2012 Sb.m.s.,data/raw/treaty/635ec7202906789f.pdf,data/parsed/hongkong.json,ok,validated,counterparty_matched,ocr,2030,resolved,notice_country_match,49/2012 Sb.m.s.,False,27,True,True,True,incomplete,,,
Indie,301/1999 Sb.,data/raw/treaty/5bb350ce5f87879d.pdf,data/parsed/indie.json,ok,validated,counterparty_matched,pypdf,2097,fallback,whole_document,301/1999 Sb.,False,31,True,True,True,confirmed,10.0,beneficial_owner:true,
Indonésie,67/1996 Sb.,data/raw/treaty/c7633f3cfe6a3757.pdf,data/parsed/indonesie.json,ok,validated,counterparty_matched,pypdf,2057,fallback,whole_document,67/1996 Sb.,False,29,True,True,True,confirmed,10.0|15.0|12.5,minimum_ownership:20|beneficial_owner:true|beneficial_owner:true|beneficial_owner:true,
Irsko,163/1996 Sb.,data/raw/treaty/8b96e4e29d7f01ad.pdf,data/parsed/irsko.json,ok,validated,counterparty_matched,pypdf,2090,fallback,whole_document,163/1996 Sb.,False,30,True,True,True,incomplete,,,
Island,11/2001 Sb.m.s.,data/raw/treaty/9ef91cc860d25c46.pdf,data/parsed/island.json,ok,validated,counterparty_matched,pdftotext,1954,fallback,whole_document,11/2001 Sb.m.s.,False,28,True,True,True,confirmed,5.0|15.0,minimum_ownership:25|beneficial_owner:true|beneficial_owner:true,
Itálie,17/1985 Sb.,data/raw/treaty/41288bbf1e3ca3e6.pdf,data/parsed/italie.json,ok,validated,counterparty_matched,ocr,2290,fallback,whole_document,17/1985 Sb.,False,44,True,True,True,incomplete,,,
Izrael,21/1995 Sb.,data/raw/treaty/29b7da072e3d13a0.pdf,data/parsed/izrael.json,ok,validated,counterparty_matched,pypdf,2090,fallback,whole_document,21/1995 Sb.,False,30,True,True,True,confirmed,5.0|15.0,minimum_ownership:25|beneficial_owner:true|beneficial_owner:true,
JAR (Jihoafrická republika),7/1998 Sb.,data/raw/treaty/51243a10b98e8061.pdf,data/parsed/jar_jihoafricka_republika.json,ok,validated,counterparty_matched,pypdf,2057,fallback,whole_document,7/1998 Sb.,False,29,True,True,True,confirmed,5.0|15.0,beneficial_owner:true|beneficial_owner:true,
Japonsko,46/1979 Sb.,data/raw/treaty/643db08248ebc8bc.pdf,data/parsed/japonsko.json,ok,validated,counterparty_matched,ocr,2050,fallback,whole_document,46/1979 Sb.,False,28,True,True,True,incomplete,,,
Jordánsko,88/2007 Sb.m.s.,data/raw/treaty/77d62971ffd51c5f.pdf,data/parsed/jordansko.json,ok,validated,counterparty_matched,ocr,2010,resolved,notice_country_match,88/2007 Sb.m.s.,False,26,True,True,True,incomplete,,,
KLDR (Korejská lidově demokratická republika),3/2006 Sb.m.s.,data/raw/treaty/b7e469380e780a5a.pdf,data/parsed/kldr_korejska_lidove_demokraticka_republika.json,ok,validated,counterparty_matched,pdftotext,1968,fallback,whole_document,3/2006 Sb.m.s.,False,30,True,True,True,confirmed,10.0,beneficial_owner:true,
Kamerun,415/2025 Sb.,data/raw/treaty/d23391e2d6c63872.html,data/parsed/kamerun.json,failed,rejected,insufficient_text,,,,,,,,,,,,,,"
STDOUT
------


STDERR
------
Traceback (most recent call last):
  File ""/workspaces/taxtreat/parse_treaty.py"", line 107, in <module>
    raise SystemExit(main())
                     ^^^^^^
  File ""/workspaces/taxtreat/parse_treaty.py"", line 84, in main
    parsed = parse_treaty_file(
             ^^^^^^^^^^^^^^^^^^
  File ""/workspaces/taxtreat/parse_treaty.py"", line 46, in parse_treaty_file
    raise TreatyIdentityError(identity)
taxtreat.validation.document_identity.TreatyIdentityError: Treaty identity rejected: insufficient_text (expected 'Kamerun')

"
Kanada,83/2002 Sb.m.s.,data/raw/treaty/19439d602c713b60.pdf,data/parsed/kanada.json,ok,validated,counterparty_matched,pdftotext,2058,fallback,whole_document,83/2002 Sb.m.s.,False,29,True,True,True,confirmed,5.0|15.0,minimum_ownership:10|beneficial_owner:true|beneficial_owner:true,
Katar,45/2022 Sb.m.s.,data/raw/treaty/5ce6ddcd8517709a.pdf,data/parsed/katar.json,ok,validated,counterparty_matched,ocr,2030,resolved,notice_country_match,45/2022 Sb.m.s.,False,27,True,True,True,confirmed,5.0|10.0,minimum_ownership:10|beneficial_owner:true|beneficial_owner:true,
Kazachstán,3/2000 Sb.m.s.,data/raw/treaty/c93ffd86a6777cd5.pdf,data/parsed/kazachstan.json,ok,validated,counterparty_matched,pypdf,1977,fallback,whole_document,3/2000 Sb.m.s.,False,29,True,True,True,incomplete,,,
Kolumbie,39/2015 Sb.m.s.,data/raw/treaty/ec7716e89b45db9a.pdf,data/parsed/kolumbie.json,ok,validated,counterparty_matched,ocr,1970,resolved,notice_country_match,39/2015 Sb.m.s.,False,24,True,True,True,confirmed,5.0|15.0|25.0,minimum_ownership:25|beneficial_owner:true|beneficial_owner:true|beneficial_owner:true,
Korejská republika,1/2020 Sb.m.s.,data/raw/treaty/4cdc1ac2bdd58c3e.pdf,data/parsed/korejska_republika.json,ok,validated,counterparty_matched,ocr,2050,resolved,notice_country_match,1/2020 Sb.m.s.,False,28,True,True,True,incomplete,,,
Kosovo,38/2023 Sb.m.s.,data/raw/treaty/83f4f3cd9b52c07e.pdf,data/parsed/kosovo.json,ok,validated,counterparty_matched,ocr,1910,resolved,notice_country_match,38/2023 Sb.m.s.,False,21,True,True,True,confirmed,5.0|15.0,minimum_ownership:25|beneficial_owner:true|beneficial_owner:true,
Kuvajt,48/2004 Sb.m.s.,data/raw/treaty/2c0373154a0fa980.pdf,data/parsed/kuvajt.json,ok,validated,counterparty_matched,pdftotext,1988,fallback,whole_document,48/2004 Sb.m.s.,False,30,True,True,True,confirmed,5.0,beneficial_owner:true,
Kypr,120/2009 Sb.m.s.,data/raw/treaty/5a67898259fa2243.pdf,data/parsed/kypr.json,ok,validated,counterparty_matched,pypdf,1926,fallback,whole_document,120/2009 Sb.m.s.,False,27,True,True,True,incomplete,,,
Kyrgyzstán,50/2020 Sb.m.s.,data/raw/treaty/a3c0d53daa3f5a8a.pdf,data/parsed/kyrgyzstan.json,ok,validated,counterparty_matched,ocr,2070,resolved,notice_country_match,50/2020 Sb.m.s.,False,3,False,False,False,,,,
Libanon,30/2000 Sb.m.s.,data/raw/treaty/f15f93b7a59d6958.pdf,data/parsed/libanon.json,ok,validated,counterparty_matched,pdftotext,1987,fallback,whole_document,30/2000 Sb.m.s.,False,30,True,True,True,confirmed,5.0,beneficial_owner:true,
Lichtenštejnsko,8/2016 Sb.m.s.,data/raw/treaty/3c14ad253e11a760.pdf,data/parsed/lichtenstejnsko.json,ok,validated,counterparty_matched,ocr,2010,resolved,notice_country_match,8/2016 Sb.m.s.,False,26,True,True,True,confirmed,15.0,beneficial_owner:true,
Litva,230/1995 Sb.,data/raw/treaty/873dcac41f61cb91.pdf,data/parsed/litva.json,ok,validated,counterparty_matched,pypdf,2070,fallback,whole_document,230/1995 Sb.,False,29,True,True,True,incomplete,,,
Lotyšsko,170/1995 Sb.,data/raw/treaty/6264d4e84baed425.pdf,data/parsed/lotyssko.json,ok,validated,counterparty_matched,pypdf,2070,fallback,whole_document,170/1995 Sb.,False,29,True,True,True,incomplete,,,
Lucembursko,51/2014 Sb.m.s.,data/raw/treaty/e0c6c6938586cf35.pdf,data/parsed/lucembursko.json,ok,validated,counterparty_matched,ocr,1990,resolved,notice_country_match,51/2014 Sb.m.s.,False,25,True,True,True,confirmed,0.0|10.0,minimum_ownership:10|beneficial_owner:true|beneficial_owner:true,
Makedonie,88/2002 Sb.m.s.,data/raw/treaty/0c893e712b4c3776.pdf,data/parsed/makedonie.json,ok,validated,counterparty_matched,pdftotext,1956,fallback,whole_document,88/2002 Sb.m.s.,False,28,True,True,True,incomplete,,,
Malajsie,71/1998 Sb.,data/raw/treaty/40caf9cb5f4b8e6c.pdf,data/parsed/malajsie.json,ok,validated,counterparty_matched,pypdf,2090,fallback,whole_document,71/1998 Sb.,False,30,True,True,True,confirmed,10.0,beneficial_owner:true,
Malta,164/1997 Sb.,data/raw/treaty/33e41fd7e6b26fca.pdf,data/parsed/malta.json,ok,validated,counterparty_matched,pypdf,2070,fallback,whole_document,164/1997 Sb.,False,29,True,True,True,incomplete,,,
Maroko,83/2006 Sb.m.s.,data/raw/treaty/1421e7ce5d6f36a2.pdf,data/parsed/maroko.json,ok,validated,counterparty_matched,pdftotext,1955,fallback,whole_document,83/2006 Sb.m.s.,False,29,True,True,True,confirmed,10.0|5.0,beneficial_owner:true|beneficial_owner:true,
Maďarsko,21/1995 Sb.,data/raw/treaty/29b7da072e3d13a0.pdf,data/parsed/madarsko.json,failed,rejected,counterparty_not_found,,,,,,,,,,,,,,"
STDOUT
------


STDERR
------
Traceback (most recent call last):
  File ""/workspaces/taxtreat/parse_treaty.py"", line 107, in <module>
    raise SystemExit(main())
                     ^^^^^^
  File ""/workspaces/taxtreat/parse_treaty.py"", line 84, in main
    parsed = parse_treaty_file(
             ^^^^^^^^^^^^^^^^^^
  File ""/workspaces/taxtreat/parse_treaty.py"", line 46, in parse_treaty_file
    raise TreatyIdentityError(identity)
taxtreat.validation.document_identity.TreatyIdentityError: Treaty identity rejected: counterparty_not_found (expected 'Maďarsko')

"
Mexiko,7/2003 Sb.m.s.,data/raw/treaty/c6af51e142d5bb38.pdf,data/parsed/mexiko.json,ok,validated,counterparty_matched,pdftotext,1971,fallback,whole_document,7/2003 Sb.m.s.,False,29,True,True,True,confirmed,10.0,beneficial_owner:true,
Moldávie,88/2000 Sb.m.s.,data/raw/treaty/f516b7a298fda39f.pdf,data/parsed/moldavie.json,ok,validated,counterparty_matched,pdftotext,1972,fallback,whole_document,88/2000 Sb.m.s.,False,29,True,True,True,confirmed,5.0|15.0,minimum_ownership:25|beneficial_owner:true|beneficial_owner:true,
Mongolsko,18/1999 Sb.,data/raw/treaty/3c77111564d931c9.pdf,data/parsed/mongolsko.json,ok,validated,counterparty_matched,pypdf,2080,fallback,whole_document,18/1999 Sb.,False,30,True,True,True,incomplete,,,
Nigérie,339/1991 Sb.,data/raw/treaty/f041ff7ffb421dc2.pdf,data/parsed/nigerie.json,ok,validated,counterparty_matched,pypdf,2050,fallback,whole_document,339/1991 Sb.,False,28,True,True,True,confirmed,15.0,beneficial_owner:true,
Nizozemí,138/1974 Sb.,data/raw/treaty/8cc2573d18d16e57.pdf,data/parsed/nizozemi.json,ok,validated,counterparty_matched,ocr,2090,fallback,whole_document,138/1974 Sb.,False,30,True,True,True,confirmed,10.0,,
Norsko,121/2005 Sb.m.s.,data/raw/treaty/b3e90a762197974f.pdf,data/parsed/norsko.json,ok,validated,counterparty_matched,pdftotext,2076,fallback,whole_document,121/2005 Sb.m.s.,False,34,True,True,True,incomplete,,,
Nový Zéland,75/2008 Sb.m.s.,data/raw/treaty/9ef2cc07342533a7.pdf,data/parsed/novy_zeland.json,ok,validated,counterparty_matched,pypdf,1965,resolved,notice_country_match,75/2008 Sb.m.s.,False,27,True,True,True,incomplete,,,
Německo,18/1984 Sb.,data/raw/treaty/01e8af60121a31b9.pdf,data/parsed/nemecko.json,ok,validated,counterparty_matched,ocr,2290,fallback,whole_document,18/1984 Sb.,False,46,True,True,True,confirmed,5.0|15.0|20.0,minimum_ownership:25|minimum_ownership:25,
Panama,91/2013 Sb.m.s.,data/raw/treaty/552ba1bd84d02189.pdf,data/parsed/panama.json,ok,validated,counterparty_matched,ocr,1940,resolved,notice_country_match,91/2013 Sb.m.s.,False,23,True,True,True,confirmed,5.0,beneficial_owner:true,
Polsko,102/2012 Sb.m.s.,data/raw/treaty/eb350622b0da7c4b.pdf,data/parsed/polsko.json,ok,validated,counterparty_matched,ocr,2030,resolved,notice_country_match,102/2012 Sb.m.s.,False,27,True,True,True,incomplete,,,
Portugalsko,275/1997 Sb.,data/raw/treaty/6223b970cbd73099.pdf,data/parsed/portugalsko.json,ok,validated,counterparty_matched,pypdf,2055,fallback,whole_document,275/1997 Sb.,False,29,True,True,True,confirmed,10.0,beneficial_owner:true,
Pákistán,58/2015 Sb.m.s.,data/raw/treaty/db889c0ec21ff424.pdf,data/parsed/pakistan.json,ok,validated,counterparty_matched,ocr,1950,resolved,notice_country_match,58/2015 Sb.m.s.,False,23,True,True,True,confirmed,5.0|15.0,minimum_ownership:25|beneficial_owner:true|beneficial_owner:true,
Rakousko,31/2007 Sb.m.s.,data/raw/treaty/790847066c210f8b.pdf,data/parsed/rakousko.json,ok,validated,counterparty_matched,pdftotext,1939,fallback,whole_document,31/2007 Sb.m.s.,False,28,True,True,True,confirmed,10.0|0.0,beneficial_owner:true|minimum_ownership:10|beneficial_owner:true,
Rumunsko,180/1994 Sb.,data/raw/treaty/6f1813e5770cc729.pdf,data/parsed/rumunsko.json,ok,validated,counterparty_matched,pypdf,2090,fallback,whole_document,180/1994 Sb.,False,30,True,True,True,incomplete,,,
Rusko,275/1997 Sb.,data/raw/treaty/6223b970cbd73099.pdf,data/parsed/rusko.json,ok,validated,counterparty_matched,pypdf,2055,fallback,whole_document,275/1997 Sb.,False,29,True,True,True,confirmed,10.0,beneficial_owner:true,
Rwanda,482/2024 Sb.,data/raw/treaty/d23391e2d6c63872.html,data/parsed/rwanda.json,failed,rejected,insufficient_text,,,,,,,,,,,,,,"
STDOUT
------


STDERR
------
Traceback (most recent call last):
  File ""/workspaces/taxtreat/parse_treaty.py"", line 107, in <module>
    raise SystemExit(main())
                     ^^^^^^
  File ""/workspaces/taxtreat/parse_treaty.py"", line 84, in main
    parsed = parse_treaty_file(
             ^^^^^^^^^^^^^^^^^^
  File ""/workspaces/taxtreat/parse_treaty.py"", line 46, in parse_treaty_file
    raise TreatyIdentityError(identity)
taxtreat.validation.document_identity.TreatyIdentityError: Treaty identity rejected: insufficient_text (expected 'Rwanda')

"
San Marino,27/2022 Sb.m.s.,data/raw/treaty/ae57ee9ce600b3de.pdf,data/parsed/san_marino.json,ok,validated,counterparty_matched,ocr,1970,resolved,notice_country_match,27/2022 Sb.m.s.,False,24,True,True,True,confirmed,10.0,beneficial_owner:true,
Saúdská Arábie,42/2013 Sb.m.s.,data/raw/treaty/402894f3fcf76059.pdf,data/parsed/saudska_arabie.json,ok,validated,counterparty_matched,ocr,1980,resolved,notice_country_match,42/2013 Sb.m.s.,False,25,True,True,True,incomplete,,,
Senegal,32/2022 Sb.m.s.,data/raw/treaty/062cd7a52ac4f0f1.pdf,data/parsed/senegal.json,ok,validated,counterparty_matched,ocr,2030,resolved,notice_country_match,32/2022 Sb.m.s.,False,27,True,True,True,confirmed,5.0|10.0,minimum_ownership:25|beneficial_owner:true|beneficial_owner:true,
Singapur,224/1998 Sb.,data/raw/treaty/3be1f7b6380ccffd.pdf,data/parsed/singapur.json,ok,validated,counterparty_matched,pypdf,2050,fallback,whole_document,224/1998 Sb.,False,28,True,True,True,confirmed,5.0,beneficial_owner:true,
Slovensko,100/2003 Sb.m.s.,data/raw/treaty/9510adf761033dd1.pdf,data/parsed/slovensko.json,ok,validated,counterparty_matched,pdftotext,2002,fallback,whole_document,100/2003 Sb.m.s.,False,28,True,True,True,confirmed,5.0|15.0,minimum_ownership:10|beneficial_owner:true|beneficial_owner:true,
Slovinsko,Redakční oprava část. 74/1998 Sb.,data/raw/notice/70b153b6490624b1.pdf,data/parsed/slovinsko.json,ok,validated,counterparty_matched,pypdf,2070,fallback,whole_document,Redakční oprava část. 74/1998 Sb.,False,29,True,True,True,confirmed,5.0|15.0,minimum_ownership:25|beneficial_owner:true|beneficial_owner:true,
Spojené arabské emiráty,206/2024 Sb.,data/raw/treaty/d23391e2d6c63872.html,data/parsed/spojene_arabske_emiraty.json,failed,rejected,insufficient_text,,,,,,,,,,,,,,"
STDOUT
------


STDERR
------
Traceback (most recent call last):
  File ""/workspaces/taxtreat/parse_treaty.py"", line 107, in <module>
    raise SystemExit(main())
                     ^^^^^^
  File ""/workspaces/taxtreat/parse_treaty.py"", line 84, in main
    parsed = parse_treaty_file(
             ^^^^^^^^^^^^^^^^^^
  File ""/workspaces/taxtreat/parse_treaty.py"", line 46, in parse_treaty_file
    raise TreatyIdentityError(identity)
taxtreat.validation.document_identity.TreatyIdentityError: Treaty identity rejected: insufficient_text (expected 'Spojené arabské emiráty')

"
Srbsko,88/2005 Sb.m.s.,data/raw/treaty/a7328056d0237b90.pdf,data/parsed/srbsko.json,ok,validated,counterparty_matched,pdftotext,1963,fallback,whole_document,88/2005 Sb.m.s.,False,29,True,True,True,confirmed,10.0,beneficial_owner:true,
Srí Lanka,483/2024 Sb.,data/raw/treaty/d23391e2d6c63872.html,data/parsed/sri_lanka.json,failed,rejected,insufficient_text,,,,,,,,,,,,,,"
STDOUT
------


STDERR
------
Traceback (most recent call last):
  File ""/workspaces/taxtreat/parse_treaty.py"", line 107, in <module>
    raise SystemExit(main())
                     ^^^^^^
  File ""/workspaces/taxtreat/parse_treaty.py"", line 84, in main
    parsed = parse_treaty_file(
             ^^^^^^^^^^^^^^^^^^
  File ""/workspaces/taxtreat/parse_treaty.py"", line 46, in parse_treaty_file
    raise TreatyIdentityError(identity)
taxtreat.validation.document_identity.TreatyIdentityError: Treaty identity rejected: insufficient_text (expected 'Srí Lanka')

"
Sýrie,115/2009 Sb.m.s.,data/raw/treaty/5e53f6105bedfaed.pdf,data/parsed/syrie.json,ok,validated,counterparty_matched,pypdf,1950,resolved,notice_country_match,115/2009 Sb.m.s.,False,29,True,True,True,incomplete,,,
Thajsko,230/1995 Sb.,data/raw/treaty/873dcac41f61cb91.pdf,data/parsed/thajsko.json,ok,validated,counterparty_matched,pypdf,2070,fallback,whole_document,230/1995 Sb.,False,29,True,True,True,incomplete,,,
Tunisko,419/1992 Sb.,data/raw/treaty/b46e07e2404cf2bd.pdf,data/parsed/tunisko.json,ok,validated,counterparty_matched,pypdf,2290,fallback,whole_document,419/1992 Sb.,False,75,True,True,True,incomplete,,,
Turecko,19/2004 Sb.m.s.,data/raw/treaty/ea184962aca2b8ec.pdf,data/parsed/turecko.json,ok,validated,counterparty_matched,pdftotext,1943,fallback,whole_document,19/2004 Sb.m.s.,False,28,True,True,True,confirmed,10.0,beneficial_owner:true,
Turkmenistán,23/2018 Sb.m.s.,data/raw/treaty/31f075061a5ba309.pdf,data/parsed/turkmenistan.json,ok,validated,counterparty_matched,ocr,1970,resolved,notice_country_match,23/2018 Sb.m.s.,False,24,True,True,True,incomplete,,,
Tádžikistán,88/2007 Sb.m.s.,data/raw/treaty/77d62971ffd51c5f.pdf,data/parsed/tadzikistan.json,failed,rejected,counterparty_not_found,,,,,,,,,,,,,,"
STDOUT
------
OCR    77d62971ffd51c5f.pdf: 0/20 pages (dpi=160, workers=2)
OCR    77d62971ffd51c5f.pdf: 2/20 pages
OCR    77d62971ffd51c5f.pdf: 4/20 pages
OCR    77d62971ffd51c5f.pdf: 6/20 pages
OCR    77d62971ffd51c5f.pdf: 8/20 pages
OCR    77d62971ffd51c5f.pdf: 10/20 pages
OCR    77d62971ffd51c5f.pdf: 12/20 pages
OCR    77d62971ffd51c5f.pdf: 14/20 pages
OCR    77d62971ffd51c5f.pdf: 16/20 pages
OCR    77d62971ffd51c5f.pdf: 18/20 pages
OCR    77d62971ffd51c5f.pdf: 20/20 pages


STDERR
------
Traceback (most recent call last):
  File ""/workspaces/taxtreat/parse_treaty.py"", line 107, in <module>
    raise SystemExit(main())
                     ^^^^^^
  File ""/workspaces/taxtreat/parse_treaty.py"", line 84, in main
    parsed = parse_treaty_file(
             ^^^^^^^^^^^^^^^^^^
  File ""/workspaces/taxtreat/parse_treaty.py"", line 46, in parse_treaty_file
    raise TreatyIdentityError(identity)
taxtreat.validation.document_identity.TreatyIdentityError: Treaty identity rejected: counterparty_not_found (expected 'Tádžikistán')

"
USA (Spojené státy americké),32/1994 Sb.,data/raw/treaty/b8914955af752a1c.pdf,data/parsed/usa_spojene_staty_americke.json,ok,validated,counterparty_matched,pypdf,2065,fallback,whole_document,32/1994 Sb.,False,30,True,True,True,confirmed,5.0|15.0,minimum_ownership:10|beneficial_owner:true|beneficial_owner:true,
Ukrajina,103/1999 Sb.,data/raw/treaty/3595802010f83ca3.pdf,data/parsed/ukrajina.json,ok,validated,counterparty_matched,pypdf,2045,fallback,whole_document,103/1999 Sb.,False,29,True,True,True,incomplete,,,
Uzbekistán,28/2001 Sb.m.s.,data/raw/treaty/d07ae59f6356593c.pdf,data/parsed/uzbekistan.json,ok,validated,counterparty_matched,pdftotext,1986,fallback,whole_document,28/2001 Sb.m.s.,False,30,True,True,True,confirmed,10.0,beneficial_owner:true,
